interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,20,94,0.00051792,-1.5805e-06,0.999972,19.9132,1.21541,0.00111705,3.16286e-07,20.9953,-0.00580444,96.6661,2.59298e-05,51.5991
1,35,94,0.000643159,-0.0001751,0.999862,19.8913,1.77569,0.00132412,3.16287e-07,20.3872,-0.00580444,93.7558,3.87824e-05,91.2177
2,32,94,0.000650004,6.10321e-05,0.999954,19.8488,1.93861,0.0018533,3.16287e-07,20.3833,-0.00580444,93.4827,3.9497e-05,91.4769
3,34,94,0.00063905,3.08192e-05,0.999973,19.9066,1.43333,0.00130632,3.16289e-07,20.5729,-0.00580444,89.6312,3.6604e-05,79.1218
4,42,94,0.000610657,-0.000217907,0.99993,19.9135,1.4868,0.00149436,3.16288e-07,20.3451,-0.00580444,109.971,4.10084e-05,93.9618
5,37,94,0.000610213,8.06896e-06,0.999938,19.8642,1.45082,0.00137966,3.16288e-07,20.512,-0.00580444,98.7803,3.67818e-05,83.0915
6,49,94,0.000743527,-0.00014497,0.999915,19.9066,2.01406,0.0014088,3.16285e-07,19.733,-0.00580444,97.3534,5.38201e-05,133.845
7,42,94,0.000687576,-0.000190919,0.999948,19.8942,1.73604,0.00145919,3.16289e-07,20.1835,-0.00580444,94.0504,4.44634e-05,104.495
8,42,94,0.000635891,1.957e-05,0.99999,19.8455,1.6162,0.001403,3.16291e-07,20.2827,-0.00580444,104.953,4.24383e-05,98.0259
9,48,94,0.000699456,-6.31665e-05,0.999945,19.8835,2.03153,0.00189041,3.16286e-07,19.8203,-0.00580444,104.539,5.11443e-05,128.159
10,23,94,0.000547325,-7.17497e-06,0.999975,19.9476,1.32941,0.00135113,3.16288e-07,20.875,-0.00580444,97.6469,2.92515e-05,59.4372
11,39,94,0.0006449,-0.00011701,0.999974,19.9291,1.32386,0.00122806,3.16286e-07,20.5084,-0.00580444,90.9563,3.78283e-05,83.3254
12,22,94,0.000573962,4.00422e-05,0.999975,19.9149,1.65173,0.00127937,3.16288e-07,20.8045,-0.00580444,90.4808,2.98073e-05,64.0335
13,26,94,0.000556737,-7.04559e-05,0.999927,19.9294,1.36765,0.00129961,3.16287e-07,20.8502,-0.00580444,93.4636,2.89696e-05,61.0517
14,26,94,0.000525422,-0.000204046,0.999945,19.8566,1.24753,0.00117815,3.16287e-07,20.8942,-0.00580444,101.564,2.80386e-05,58.1834
15,52,94,0.000688583,-6.26555e-05,0.99988,19.9186,1.57608,0.00144607,3.16289e-07,19.996,-0.00580444,103.356,4.90059e-05,116.708
16,19,94,0.000528162,-6.49607e-05,1.00001,20.8508,1.92671,0.00109803,1.96116e-07,20.9915,-0.00121906,89.6369,2.50046e-05,51.8475
17,16,94,0.000507345,-0.000163574,0.99991,20.8629,1.73679,0.00102658,1.96115e-07,21.1507,-0.00121906,88.3471,2.27404e-05,41.472
18,18,94,0.00056147,-8.32914e-05,0.999983,20.835,2.81075,0.00121486,1.96116e-07,20.7723,-0.00121906,94.2697,2.97184e-05,66.1299
19,33,94,0.00062924,-0.000137896,1.00001,20.8288,2.37461,0.00133712,1.96118e-07,20.316,-0.00121906,89.6137,3.54819e-05,95.8599
20,11,94,0.000467437,2.75548e-05,0.999963,20.8754,1.87134,0.00116127,1.96117e-07,21.2491,-0.00121906,94.8911,2.07335e-05,35.0657
21,17,94,0.000530403,-7.2812e-05,0.999911,20.817,1.55178,0.00106511,1.96116e-07,21.0831,-0.00121906,93.2993,2.62476e-05,45.8786
