interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,29,94,0.000555194,0.00011879,1.00001,19.3356,0.812614,0.00120155,4.06418e-07,20.8385,-0.00144131,92.444,2.8495e-05,61.8159
1,14,94,0.000509213,-0.000104132,1,19.3452,1.21634,0.00134503,4.06418e-07,20.9941,-0.00144131,92.3462,2.39452e-05,51.678
2,33,94,0.000613927,2.94328e-05,0.999955,19.3345,1.09278,0.00124032,4.06415e-07,20.6173,-0.00144131,92.9451,3.50316e-05,76.2273
3,44,94,0.000707587,-8.39303e-05,1.00002,19.3603,1.12012,0.00136387,4.0642e-07,20.3269,-0.00144131,88.7515,4.44361e-05,95.1468
4,23,94,0.000520973,-6.24814e-05,0.999978,19.3583,0.753425,0.00108897,4.06417e-07,20.8628,-0.00144131,106.264,2.88415e-05,60.2336
5,25,94,0.000567772,0.000100933,0.999999,19.3432,1.21626,0.00146825,4.06418e-07,20.695,-0.00144131,102.224,3.29537e-05,71.1645
6,34,94,0.000584567,9.11589e-05,1.00005,19.373,0.843169,0.00105469,4.06416e-07,20.6944,-0.00144131,97.5429,3.33322e-05,71.2073
7,30,94,0.000597198,5.19041e-05,1.00004,19.4,0.987368,0.00121698,4.06414e-07,20.7134,-0.00144131,91.3796,3.25901e-05,69.9638
8,30,94,0.000585628,-0.000126689,0.999956,19.3782,1.24796,0.00147249,4.06419e-07,20.5945,-0.00144131,103.832,3.56102e-05,77.7152
9,34,94,0.00060541,-0.000151447,1.00006,19.2882,1.07308,0.00161172,4.06417e-07,20.5696,-0.00144131,100.237,3.67389e-05,79.3383
10,28,94,0.000589013,0.000104665,1.00001,19.3968,1.13931,0.00127852,4.06417e-07,20.662,-0.00144131,98.2855,3.40988e-05,73.3176
11,22,94,0.000570265,0.000210136,0.999973,19.3771,1.25541,0.00143757,4.06421e-07,20.8108,-0.00144131,91.6496,2.98046e-05,63.6187
12,41,94,0.00064184,1.64261e-05,1.00004,19.4045,0.856041,0.00114936,4.0642e-07,20.5544,-0.00144131,93.5895,3.8555e-05,80.3254
13,23,94,0.000544734,-0.00011071,1.00002,19.38,0.860504,0.00106045,4.06423e-07,20.8751,-0.00144131,92.8806,2.7561e-05,59.4295
14,27,94,0.000524268,0.000144028,0.999962,19.3522,0.827947,0.00115405,4.06418e-07,20.8467,-0.00144131,104.779,2.87993e-05,61.2787
15,35,94,0.000605682,-2.85834e-05,1.00001,19.3931,1.43108,0.00143918,4.06419e-07,20.46,-0.00144131,106.06,3.89081e-05,86.4787
16,39,94,0.000685449,-0.000107597,0.999966,19.4598,1.43627,0.00142784,3.93437e-07,20.3399,0.0144828,89.8594,4.22196e-05,94.3011
