interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,36,94,0.000689089,-2.64809e-05,1.00003,19.5733,1.80607,0.00147667,3.65794e-07,20.2075,0.00502873,95.507,4.53509e-05,102.928
1,41,94,0.000675486,-0.000107625,1.00004,19.6064,1.4005,0.00145165,3.65799e-07,20.3291,0.00502873,92.928,4.24013e-05,95.0074
2,48,94,0.000696409,-0.000216624,1.00003,19.6187,1.2158,0.0016334,3.65794e-07,20.2558,0.00502873,92.9269,4.50683e-05,99.7847
3,38,94,0.000713155,-0.000377799,0.999973,19.6046,1.6381,0.00155539,3.65793e-07,20.2029,0.00502873,90.6561,4.61068e-05,103.226
4,37,94,0.00065252,-0.000272629,0.999962,19.5967,1.66394,0.00178319,3.65792e-07,20.2468,0.00502873,106.261,4.5244e-05,100.365
5,48,94,0.000723261,-0.000144492,0.999952,19.6007,1.72316,0.00168032,3.65793e-07,19.9163,0.00502873,100.198,5.24141e-05,121.9
6,49,94,0.000760683,-0.000126128,1.00003,19.6035,1.81243,0.00166964,3.65794e-07,19.8321,0.00502873,98.9322,5.72461e-05,127.388
7,32,94,0.000670765,7.09169e-05,1.00002,19.5819,1.69009,0.00136752,3.65794e-07,20.3801,0.00502873,92.7044,4.17101e-05,91.686
8,42,94,0.000662757,6.07195e-05,1.00004,19.5718,1.45758,0.00158196,3.65794e-07,20.2199,0.00502873,105.759,4.64541e-05,102.123
9,37,94,0.000680983,-0.000144915,1.00007,19.5878,2.06252,0.00155059,3.65793e-07,20.0934,0.00502873,101.798,4.72077e-05,110.361
10,36,94,0.000680778,-7.40689e-06,0.999966,19.5692,1.63718,0.00154533,3.65789e-07,20.2917,0.00502873,95.382,4.42057e-05,97.4429
11,50,94,0.000761854,0.000218652,1,19.623,1.60401,0.00174427,3.65792e-07,19.9321,0.00502873,91.2583,5.29683e-05,120.876
12,49,94,0.000793636,-0.000279807,0.999976,19.568,2.01455,0.00191156,3.65792e-07,19.7018,0.00502873,96.346,6.06843e-05,135.876
13,45,94,0.000700494,-6.96343e-05,1.00008,19.5849,1.42388,0.00142103,3.65791e-07,20.2115,0.00502873,92.6021,4.54391e-05,102.666
14,41,94,0.000674594,-8.47872e-05,0.999939,19.6036,1.5892,0.00165983,3.65796e-07,20.1743,0.00502873,104.052,4.73519e-05,105.092
15,43,94,0.00068325,-0.000219108,0.999995,19.5833,1.65935,0.00177798,3.65791e-07,20.0908,0.00502873,105.578,4.92869e-05,110.53
16,50,94,0.000737813,3.36612e-05,0.999994,20.9057,2.39126,0.00134832,1.86971e-07,19.5805,0.00817783,86.2953,4.69764e-05,143.784
17,40,94,0.00067455,9.37018e-05,0.999959,20.928,2.61375,0.0012452,1.86968e-07,19.8687,0.00817783,90.659,4.12514e-05,125.006
18,59,94,0.000869386,0.000305547,0.999897,20.88,4.09516,0.0021591,1.86973e-07,17.6969,0.00817783,92.6763,7.00476e-05,266.507
19,48,94,0.000717439,0.000168054,1.00009,20.9128,2.74408,0.0015106,1.86973e-07,19.4307,0.00817783,92.4616,4.75918e-05,153.543
20,37,94,0.000646442,-3.21701e-05,0.99999,20.9514,2.62957,0.00132245,1.86971e-07,20.0118,0.00817783,92.5874,3.8691e-05,115.681
21,40,94,0.000688058,2.22793e-05,0.999947,20.9343,3.19096,0.00175944,1.86969e-07,19.5275,0.00817783,95.4209,4.51746e-05,147.238
22,42,94,0.000691386,0.000113395,0.999959,20.9376,3.54273,0.00209588,1.86973e-07,19.2589,0.00817783,97.1644,4.64459e-05,164.735
23,58,94,0.000859417,0.000141486,0.999926,20.9092,3.84046,0.00152024,1.86973e-07,18.0878,0.00817783,84.078,6.20998e-05,241.04
24,40,94,0.000711184,-0.000118285,0.999974,20.9169,2.69964,0.00185537,1.86975e-07,19.8168,0.00817783,86.5071,4.37538e-05,128.386
25,51,94,0.000712725,-7.42088e-05,0.999908,20.9064,2.64302,0.00158736,1.86975e-07,19.3586,0.00817783,95.9119,4.8721e-05,158.242
26,44,94,0.00067376,0.000143254,1.00002,20.8985,2.80653,0.00139345,1.86972e-07,19.6166,0.00817783,97.8648,4.44259e-05,141.433
27,50,94,0.00076812,0.000149306,1.0001,20.9452,3.83511,0.00151138,1.86972e-07,18.5737,0.00817783,95.4196,5.62984e-05,209.383
28,38,94,0.000641596,-1.66245e-05,1.00003,20.9372,2.55134,0.001447,1.86972e-07,20.0216,0.00817783,96.2719,3.96299e-05,115.044
29,56,94,0.00075678,-2.50536e-06,1,20.921,3.38143,0.00143527,1.86967e-07,18.5706,0.00817783,102.231,5.85493e-05,209.584
30,63,94,0.000863337,-7.31785e-05,1.00009,20.9548,4.7877,0.00164187,1.86972e-07,16.9057,0.00817783,103.116,7.68573e-05,318.062
31,38,94,0.000703217,-6.8325e-05,1.00007,20.9326,3.85934,0.00188099,1.86972e-07,19.269,0.00817783,98.177,4.85499e-05,164.078
32,36,94,0.000700005,-0.00018274,1.00005,21.6123,4.19379,0.00158118,1.31525e-07,19.2489,0.000905017,88.6492,4.34387e-05,165.387
33,57,94,0.00082017,-0.000340471,1.00015,21.6121,5.55639,0.00193105,1.31527e-07,16.6863,0.000905017,97.4708,6.55665e-05,332.355
34,37,94,0.000710546,0.000103951,1.00009,21.5978,5.58135,0.00159352,1.31527e-07,18.3962,0.000905017,99.0433,5.00045e-05,220.944
35,53,94,0.00079915,-0.000128919,1.00022,21.6039,5.18387,0.00167637,1.31525e-07,17.3466,0.000905017,92.9974,5.93919e-05,289.335
36,44,94,0.000715682,-8.15582e-05,1.00008,21.6105,4.57444,0.0016655,1.31528e-07,18.5086,0.000905017,92.6071,4.74335e-05,213.625
