workload,workers,retained_bits,attempts,baseline_wall_seconds,current_wall_seconds,wall_change_percent,baseline_cpu_seconds,current_cpu_seconds,pair1_change_percent,pair2_change_percent,baseline_attempts_per_second,current_attempts_per_second,baseline_equivalent_attempts_300s,current_equivalent_attempts_300s
short_dictionary_1bit_truncated,1,1,0,1.4545884842407562e-06,1.7728010781966614e-06,21.87646866474411,1.4545721511675667e-06,1.768353134824354e-06,16.973581049604846,26.79279687057503,0.0,0.0,0.0,0.0
short_dictionary_3bits_e,1,3,0,2.0060058320609343e-08,3.0424101644378545e-08,51.66507074967659,2.005975377240466e-08,3.042357543303522e-08,50.469246160686666,52.87142787838519,0.0,0.0,0.0,0.0
short_dictionary_98bits_16bytes,1,98,0,7.269928108360442e-08,2.7610240786763484e-07,279.7869851699305,7.269816997371245e-08,2.7609713275917654e-07,277.7456727687385,281.84087461281524,0.0,0.0,0.0,0.0
interval_authenticated_rs60_clean,1,1024,0,1.795556901070549e-05,1.8160788621059584e-05,1.1429301417946514,1.7954996769660834e-05,1.8160137368340524e-05,1.9027441583202132,0.3877858650657373,0.0,0.0,0.0,0.0
interval_authenticated_rs60_damaged,1,1024,0,4.4085921349479155e-05,4.4712627639311985e-05,1.421556521105205,4.408383904786873e-05,4.471030659606542e-05,1.4136037696202974,1.4295165281675848,0.0,0.0,0.0,0.0
interval_authenticated_rs60_24errors,1,1024,0,5.857171139714357e-05,6.003907324030602e-05,2.5052398302194856,5.857088124781832e-05,6.0021263919031296e-05,3.004304500658206,2.0035005552579754,0.0,0.0,0.0,0.0
recovery_8192_assignments_w1,1,1216,8192,0.2055588995,0.2064203815,0.4190925336219786,0.20551825,0.206375,1.0030564876231773,-0.16140330733815933,39852.32466181791,39686.00358390482,11955697.398545373,11905801.075171446
recovery_8192_assignments_w4,4,1216,8192,0.068280898375,0.06914288874999999,1.26241803420033,0.270450625,0.2742645,0.9858452836251086,1.5379350129694824,119974.9885393918,118479.28468276502,35992496.56181754,35543785.40482951
recovery_anchored_no_missing,1,1216,1,0.00011142701937469848,0.000111921856669434,0.4440909372900981,0.0001124688745250672,0.00011268591398058126,-0.6932770729299098,1.5830782550559697,8974.483977151669,8934.80531647668,2692345.1931455005,2680441.594943004
recovery_missing_marker_alignment,1,1024,243,0.012011483705627705,0.012170566857142857,1.3244254865917737,0.011952089826839825,0.012097512987012986,1.3016851416048247,1.3471623041907632,20230.639774014588,19966.202302022135,6069191.932204376,5989860.690606641
recovery_wrong_address_rejection,1,1024,243,0.012071967,0.01227702688095238,1.698645141693822,0.012017136363636362,0.012177300865800867,1.4667088948040918,1.9314883308229058,20129.27967745439,19793.065728072226,6038783.9032363165,5937919.718421668
recovery_all_missing_planning_32769,1,32769,0,0.070116756375,0.072598873625,3.5399772869199486,0.070108125,0.072539375,3.4322780505715578,3.648054617106644,0.0,0.0,0.0,0.0
stream_authenticated_256bytes_clean,1,8512,0,0.0009856842004974668,0.0009875093818897639,0.18516898123921433,0.0009856111212842582,0.000987499783850548,0.40732652477435405,-0.03618184122413659,0.0,0.0,0.0,0.0
stream_authenticated_256bytes_damaged,1,8512,0,0.0011699916378504673,0.0011671764697674418,-0.2406143763726054,0.0011699485981308412,0.0011671697674418605,-0.2549409372036071,-0.22630326904697906,0.0,0.0,0.0,0.0
stream_authenticated_lzma2_64KiB,1,3648,0,0.0004482590654740912,0.0004461999719122685,-0.45935346776422303,0.00044825255528980253,0.0004462015605176351,0.11305250321946847,-1.0232902029798208,0.0,0.0,0.0,0.0
sampled_fft_interval_source,1,1216,0,0.5882144819999999,0.5901115445,0.3225120356693534,0.5882065000000001,0.5901035,-0.560706344739692,1.2116442839195551,0.0,0.0,0.0,0.0
sampled_clock_window_short_source,1,3,0,0.019439743500000002,0.019258626538461537,-0.9316839059037241,0.01943961538461538,0.01925815384615385,-0.6558278276078466,-1.2065941571693606,0.0,0.0,0.0,0.0
