index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,3469,0.0516220238095,0.316313510627,9.99764515534,0.164573235876,46.5009500615,-0.00922210214875,0.993495218846,4.97718816017,-0.306117874826,0.013257338919
17,11200,11200,67200,3494,0.051994047619,0.303965509269,10.3435138531,0.146592011176,46.0858155415,0.000145962933322,0.996596493268,4.95808848475,-0.295329024791,0.00771149540895
18,11200,11200,67200,3482,0.0518154761905,0.334567122147,9.51033478639,0.140764651972,45.9374571552,-0.00630399103281,0.999573294768,4.9505496635,-0.289053393776,0.0154803957365
19,11200,11200,67200,3619,0.0538541666667,0.377677259314,8.45758328209,0.138917436725,45.9411884797,-8.78201706664e-05,1.00353625182,4.93645218873,-0.276455415449,0.00448732237475
20,11200,11200,67200,3579,0.0532589285714,0.334475377298,9.51271695388,0.13858317841,46.3082391801,-0.00698446698019,0.998490168897,4.92532966242,-0.272803623136,0.0190724931105
21,11200,11200,67200,3566,0.0530654761905,0.387387740553,8.23708254556,0.142374669514,46.0560222011,-0.00233368057896,1.00027895701,4.89116144122,-0.257282388505,0.0209644270216
22,11200,11200,67200,3601,0.0535863095238,0.345683218956,9.22643405171,0.156242168688,45.7329262122,-0.00775394077934,1.00998987519,4.90929029451,-0.240221494141,0.014671318314
23,8299,8299,49792,2549,0.0511929627249,0.310137928529,10.1689023635,0.100863671736,53.9663602296,-0.00133504638967,1.0043187745,4.99216446846,-0.228281944681,0.0241092076635
25,11200,11200,67200,3595,0.0534970238095,0.341545647375,9.33102489803,0.142828069334,46.1037894035,-0.0035897945822,1.0016766821,4.90059491745,-0.203657256614,0.00207122742966
26,11200,11200,67200,3867,0.0575446428571,0.359473175543,8.88667023626,0.136484475198,45.2991573811,-0.00495828263119,1.004967901,4.88006964606,-0.201971687375,0.0091463799534
27,11200,11200,67200,3901,0.0580505952381,0.321932811521,9.84469515184,0.182833597435,45.9260537298,-0.00235264907588,0.999260652504,4.82365252968,-0.194528344322,0.0205038196121
28,11200,11200,67200,4174,0.0621130952381,0.349449079703,9.13232197864,0.163495133643,46.1977285908,0.00240313961239,0.989922214062,4.75901327993,-0.177842293225,0.00709156916152
29,11200,11200,67200,4200,0.0625,0.404462870769,7.86242679922,0.209412592337,45.6482778221,-0.00291668319461,1.00035790352,4.73807385715,-0.172071159432,0.00673374898998
30,11200,11200,67200,4258,0.0633630952381,0.371802188358,8.59376116761,0.199801302356,46.3216936514,-0.00718591094309,0.995823922041,4.73324947428,-0.166591220485,0.0131701271686
