index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,3760,0.0559523809524,0.37353064009,8.55347535884,0.245552101472,46.5293085482,-0.0112313194737,0.992741289803,4.78034258169,-0.306117874826,0.0397122597456
17,11200,11200,67200,3790,0.0563988095238,0.350001126187,9.11861116465,0.242238874482,46.1171102813,-0.000356030375436,0.996462885743,4.7808944692,-0.273799955153,0.0124062378774
18,11200,11200,67200,3791,0.0564136904762,0.352073077598,9.06734366773,0.241042566756,45.9968288026,-0.00796511617529,0.998727371199,4.78345836252,-0.263703732961,0.0159210232176
19,11200,11200,67200,3818,0.0568154761905,0.351226865955,9.08824543107,0.229832622458,46.0039164894,-0.00324855676995,1.00228479868,4.78319419553,-0.250747171138,0.00371236160413
20,11200,11200,67200,3806,0.0566369047619,0.439187318274,7.14700417641,0.219461378896,46.3641384804,-0.0103876381856,1.00120613849,4.77446612794,-0.247726043567,0.018160403766
21,11200,11200,67200,3866,0.0575297619048,0.357936385084,8.923883046,0.218436125503,46.1349673783,-0.0061907249657,0.997056901594,4.75734949487,-0.23294706919,0.0195514304248
22,11200,11200,67200,3810,0.0566964285714,0.324905423986,9.76486076925,0.24068986781,45.7831140072,-0.00724217797207,1.00793451158,4.75806738965,-0.217036074335,0.0137873420001
23,8299,8299,49792,2690,0.0540247429306,0.312234204711,10.1103904493,0.146317514737,54.0323609862,-0.00192260367776,1.00420604207,4.88259851194,-0.205815906651,0.0233622531427
25,11200,11200,67200,3743,0.0556994047619,0.33382649058,9.52958406278,0.140568467748,46.1408119341,-0.00812002870714,1.001898712,4.82848608906,-0.182887277989,0.00117687474578
26,11200,11200,67200,4038,0.0600892857143,0.357175074412,8.94237712237,0.133595197569,45.3658666959,-0.00619892912997,1.00778043386,4.80371597306,-0.181929534881,0.00824255320382
27,11200,11200,67200,4044,0.0601785714286,0.384943179891,8.29206740885,0.173924620086,45.9598618981,-0.00412156732018,1.00003012284,4.74167798497,-0.175221727905,0.0192035801265
28,11200,11200,67200,4323,0.0643303571429,0.391715036798,8.14059513667,0.170118924657,46.2340723859,-0.000462514035872,0.990428510085,4.70361725911,-0.159593814386,0.00672077388245
29,11200,11200,67200,4387,0.0652827380952,0.414497996919,7.64955127714,0.206364063805,45.6773196485,-0.00481570613719,1.0016910543,4.68427673691,-0.154124434548,0.00531138754873
30,11200,11200,67200,4450,0.0662202380952,0.436472223271,7.20086778438,0.221331987206,46.3588962103,-0.00769918186531,0.995637507412,4.64033993111,-0.149802016347,0.0121675354186
31,11200,11200,67200,4386,0.0652678571429,0.502081338982,5.98451839776,0.164825354295,46.7019959819,-0.00409558020715,1.00040905299,4.66298477688,-0.139900050655,0.0041246740677
32,8299,8299,49792,2766,0.055551092545,0.322540347053,9.82831902172,0.13437953649,54.0071586829,-0.00913797714603,0.998163490306,4.83099325715,-0.136543382268,0.00236801827032
34,11200,11200,67200,4208,0.062619047619,0.360769124682,8.855412746,0.106300317408,46.394375089,-0.00752170199942,0.990816540566,4.74808443655,-0.135978987847,-0.0111548092069
35,11200,11200,67200,4142,0.0616369047619,0.360705821897,8.85693695973,0.118427131295,45.3078141194,-0.00880875224545,1.00786731069,4.74901454319,-0.145056794798,0.0295759338809
36,11200,11200,67200,4309,0.0641220238095,0.358217871417,8.91705502167,0.154153583517,46.1861318005,-0.0114412088691,0.990945138735,4.66130515105,-0.120987838192,-0.00129735962248
37,11200,11200,67200,4089,0.0608482142857,0.356550286552,8.95758420365,0.14540078843,45.9166022958,-0.0158012784509,0.998424508686,4.71149123477,-0.1220436322,0.00485195918467
38,11200,11200,67200,4118,0.0612797619048,0.327436256778,9.69746466301,0.137141065371,46.8130485605,-0.0112514606451,0.992775223442,4.73275621534,-0.118095097701,0.00173627947357
39,11200,11200,67200,4283,0.0637351190476,0.374876274401,8.5222408967,0.136892926374,45.891918956,-0.0140237194064,0.999385116273,4.67853424193,-0.116682109863,-0.0051047099564
40,11200,11200,67200,4487,0.0667708333333,0.452274789632,6.89195239405,0.146992068296,46.2400583385,-0.0111120493249,0.998078739332,4.62020491854,-0.120836333495,0.00236486014327
41,8299,8299,49792,3051,0.061274903599,0.336003833766,9.47311534661,0.132575935852,53.5471410732,-0.0110048146675,1.00756349121,4.70467366625,-0.118911805402,-0.00128347546177
43,11200,11200,67200,4096,0.0609523809524,0.339840179644,9.37450550721,0.147806173957,46.7222268687,-0.00274344889275,0.993631242781,4.71258979691,-0.0968816222802,0.0125924506415
44,11200,11200,67200,4238,0.0630654761905,0.348084729658,9.16630057257,0.116434359492,45.6489064656,-0.0127355564635,1.0018520492,4.66975250863,-0.0866338597527,-0.0169652374741
45,11200,11200,67200,4385,0.0652529761905,0.38264809954,8.34400878593,0.115125531662,45.9829895349,-0.0115001397968,1.00380470966,4.66180806231,-0.100440205375,0.0240120404554
46,11200,11200,67200,4381,0.065193452381,0.383160508769,8.33238517493,0.144601410133,45.6362747942,-0.00693412854714,1.00817990392,4.60764227518,-0.080899156818,0.00666409365541
47,11200,11200,67200,4395,0.0654017857143,0.33897970709,9.39652599834,0.135259798135,45.7989965767,-0.00840141776673,1.00291488131,4.65656771993,-0.0754759035271,-0.00207437459759
48,11200,11200,67200,4477,0.0666220238095,0.350176034134,9.11427160248,0.143820709653,47.0522657828,-0.0181892115764,0.992641030319,4.60160302385,-0.0771640339403,0.0027668178197
49,11200,11200,67200,4485,0.0667410714286,0.345961366719,9.21944791766,0.156176901266,46.0023653094,-0.00875119257725,1.00200987343,4.58573928844,-0.0749123918453,0.00373646084655
50,8299,8299,49792,3046,0.0611744858612,0.331467615067,9.59117792949,0.118503538998,53.6436203174,0.00221724909579,1.00014987966,4.768216131,-0.0718716521853,0.0192312076885
